respondent_id,xyz_vaccine,seasonal_vaccine
48097,0.1,0.6
48098,0.9,0.9
48099,0.1,0.7
48100,0.2,0.5
48101,0.5,0.6
48102,0.5,0.3
48103,0.9,0.2
48104,0.7,0.9
48105,0.9,0.9
48106,0.9,0.9
48107,0.5,0.2
48108,0.9,0.8
48109,0.9,0.5
48110,0.2,0.5
48111,0.1,0.7
48112,0.0,0.6
48113,0.2,0.8
48114,0.3,0.0
48115,0.6,0.2
48116,0.2,0.8
48117,0.4,0.5
48118,1.0,0.7
48119,0.9,0.9
48120,0.8,0.6
48121,0.5,0.7
48122,0.3,0.2
48123,0.3,0.3
48124,0.2,0.5
48125,0.9,0.7
48126,0.6,0.9
48127,1.0,1.0
48128,0.2,0.8
48129,0.1,0.2
48130,0.6,0.1
48131,0.3,0.2
48132,0.7,0.6
48133,0.2,0.6
48134,0.1,0.7
48135,0.8,0.9
48136,0.5,0.8
48137,0.0,1.0
48138,0.6,0.3
48139,0.9,0.8
48140,0.4,0.6
48141,0.6,0.6
48142,0.5,1.0
48143,0.4,0.3
48144,0.5,0.8
48145,0.9,0.5
48146,0.8,0.3
48147,0.5,1.0
48148,1.0,0.9
48149,0.6,0.6
48150,0.5,0.7
48151,0.5,0.6
48152,0.8,0.1
48153,0.4,0.9
48154,0.9,0.6
48155,0.2,0.8
48156,0.7,0.5
48157,0.0,0.4
48158,0.5,0.1
48159,0.8,0.6
48160,0.7,0.2
48161,0.7,0.3
48162,0.1,0.7
48163,0.4,0.3
48164,0.0,0.9
48165,0.6,0.2
48166,0.9,0.3
48167,0.9,0.2
48168,0.1,0.4
48169,0.1,0.8
48170,0.3,0.2
48171,0.8,0.2
48172,0.2,0.5
48173,0.7,0.2
48174,0.6,0.6
48175,1.0,0.1
48176,0.4,0.9
48177,0.5,0.1
48178,0.3,1.0
48179,0.5,0.8
48180,0.8,0.8
48181,0.4,0.3
48182,0.2,0.6
48183,0.6,0.6
48184,0.7,0.3
48185,0.3,0.4
48186,0.5,0.0
48187,0.4,0.0
48188,0.3,0.8
48189,0.8,0.8
48190,0.8,0.2
48191,0.3,0.2
48192,0.4,0.4
48193,0.6,0.0
48194,0.5,0.8
48195,0.1,0.6
48196,0.8,0.3
48197,0.1,0.5
48198,0.0,0.3
48199,0.4,0.5
48200,0.7,0.8
48201,0.3,0.3
48202,0.1,0.3
48203,0.9,0.5
48204,0.3,0.8
48205,0.8,0.3
48206,0.9,0.4
48207,0.4,0.0
48208,0.5,0.4
48209,0.2,0.6
48210,0.7,0.0
48211,0.8,0.7
48212,0.6,0.5
48213,1.0,0.2
48214,0.3,1.0
48215,0.2,0.7
48216,0.0,0.9
48217,0.2,0.8
48218,0.3,0.6
48219,1.0,0.3
48220,0.9,0.1
48221,0.5,0.9
48222,0.2,0.9
48223,0.4,0.8
48224,0.1,0.8
48225,0.7,0.7
48226,0.9,0.3
48227,0.3,0.1
48228,1.0,0.7
48229,0.3,1.0
48230,0.7,0.5
48231,0.1,0.9
48232,0.6,0.4
48233,0.9,0.2
48234,0.9,0.1
48235,0.5,1.0
48236,0.9,0.2
48237,0.1,1.0
48238,0.1,0.2
48239,0.0,0.9
48240,0.6,0.5
48241,0.9,0.7
48242,0.5,0.0
48243,0.9,0.4
48244,0.6,0.9
48245,0.3,0.3
48246,0.3,0.5
48247,0.6,0.8
48248,0.1,0.0
48249,0.8,0.4
48250,0.3,0.1
48251,0.1,0.8
48252,0.6,0.9
48253,0.4,0.2
48254,0.2,0.3
48255,0.9,0.3
48256,0.2,0.5
48257,0.9,1.0
48258,0.3,0.5
48259,1.0,0.8
48260,0.3,0.6
48261,0.2,0.9
48262,1.0,0.0
48263,0.5,0.2
48264,0.1,0.1
48265,0.3,0.1
48266,0.4,0.8
48267,0.7,0.3
48268,0.8,0.1
48269,0.3,0.1
48270,0.4,0.8
48271,1.0,0.6
48272,0.2,0.2
48273,0.0,0.0
48274,0.3,0.5
48275,0.9,0.0
48276,0.6,0.3
48277,0.2,0.9
48278,0.4,0.1
48279,0.0,0.9
48280,0.2,0.0
48281,0.8,0.5
48282,1.0,0.8
48283,0.4,0.9
48284,0.8,0.3
48285,0.9,0.3
48286,1.0,0.6
48287,1.0,0.8
48288,0.7,0.8
48289,0.4,0.9
48290,1.0,0.7
48291,0.2,0.4
48292,0.9,0.3
48293,0.8,0.9
48294,0.1,0.9
48295,0.9,0.8
48296,0.2,0.1
48297,0.1,0.3
48298,0.4,0.2
48299,1.0,0.9
48300,0.7,0.1
48301,0.6,0.6
48302,0.3,0.3
48303,0.6,0.8
48304,0.5,0.6
48305,0.7,0.5
48306,0.8,0.7
48307,0.3,0.4
48308,0.6,0.0
48309,0.1,0.8
48310,0.6,0.0
48311,0.7,0.1
48312,0.7,0.3
48313,0.0,0.1
48314,0.2,0.3
48315,0.6,0.2
48316,0.8,0.1
48317,0.7,0.2
48318,0.9,0.4
48319,0.4,0.6
48320,0.6,0.5
48321,0.6,1.0
48322,0.2,0.5
48323,0.4,0.5
48324,0.9,0.3
48325,0.0,0.8
48326,1.0,0.5
48327,0.5,0.6
48328,0.6,0.1
48329,0.5,0.3
48330,0.5,0.7
48331,0.8,0.0
48332,0.8,0.4
48333,0.2,0.9
48334,0.2,0.9
48335,1.0,0.1
48336,0.3,0.4
48337,0.6,0.5
48338,0.4,0.7
48339,0.6,0.5
48340,0.9,0.4
48341,0.7,0.6
48342,0.6,0.1
48343,0.4,0.1
48344,0.1,0.6
48345,0.7,1.0
48346,0.4,0.1
48347,0.5,0.7
48348,0.6,0.8
48349,0.0,1.0
48350,0.9,0.6
48351,0.3,0.3
48352,0.5,0.1
48353,1.0,0.2
48354,0.5,0.2
48355,0.3,0.6
48356,0.7,0.8
48357,0.9,0.4
48358,0.5,0.1
48359,0.6,0.9
48360,0.4,0.4
48361,0.9,0.0
48362,0.9,0.6
48363,0.4,1.0
48364,0.0,0.6
48365,0.5,0.9
48366,0.0,0.5
48367,0.4,0.6
48368,0.7,0.5
48369,0.0,0.2
48370,0.8,0.9
48371,0.9,0.7
48372,0.6,0.5
48373,0.1,0.5
48374,0.5,0.8
48375,0.4,0.8
48376,0.4,1.0
48377,0.7,0.3
48378,0.4,0.2
48379,0.0,1.0
48380,0.6,0.0
48381,0.6,0.1
48382,0.1,0.2
48383,0.9,0.7
48384,0.0,0.1
48385,0.9,0.9
48386,0.7,0.3
48387,0.2,0.7
48388,0.6,0.9
48389,0.0,0.2
48390,0.3,0.8
48391,0.3,0.1
48392,0.8,0.7
48393,0.5,0.3
48394,0.7,0.5
48395,0.8,1.0
48396,0.3,0.6
48397,0.9,0.6
48398,0.9,0.4
48399,0.5,0.2
48400,0.4,0.9
48401,0.3,0.9
48402,0.8,0.7
48403,0.6,0.7
48404,0.8,0.3
48405,0.1,0.3
48406,0.6,0.2
48407,0.7,0.8
48408,0.7,0.9
48409,0.7,0.7
48410,0.1,0.6
48411,0.9,0.1
48412,0.6,0.2
48413,0.6,0.3
48414,1.0,1.0
48415,0.4,0.9
48416,1.0,1.0
48417,0.4,0.6
48418,0.5,0.3
48419,0.4,0.9
48420,0.2,0.1
48421,0.3,0.5
48422,0.3,0.1
48423,0.0,0.6
48424,0.8,0.5
48425,0.8,0.5
48426,0.9,0.7
48427,0.1,0.4
48428,0.8,0.5
48429,0.0,0.5
48430,0.5,0.6
48431,0.0,0.3
48432,0.2,1.0
48433,0.6,0.1
48434,0.1,0.2
48435,0.1,0.1
48436,0.1,0.7
48437,0.4,0.9
48438,0.5,0.6
48439,0.8,0.2
48440,0.9,0.7
48441,0.8,0.9
48442,0.4,1.0
48443,0.8,0.3
48444,0.5,0.2
48445,0.7,0.9
48446,0.6,0.5
48447,0.6,1.0
48448,0.9,1.0
48449,0.5,0.7
48450,0.2,0.6
48451,0.4,0.4
48452,0.3,0.3
48453,0.9,0.2
48454,0.2,0.8
48455,0.6,0.1
48456,0.9,0.9
48457,0.6,0.9
48458,0.8,0.3
48459,0.8,0.0
48460,0.7,0.1
48461,0.1,0.2
48462,0.8,0.6
48463,0.8,0.3
48464,0.2,0.5
48465,0.4,0.5
48466,0.9,0.6
48467,0.6,0.9
48468,0.3,0.2
48469,0.3,0.9
48470,0.8,0.5
48471,0.6,0.9
48472,0.1,0.9
48473,0.2,0.2
48474,0.3,0.4
48475,0.5,0.2
48476,0.8,0.2
48477,0.8,0.6
48478,0.5,0.5
48479,0.3,0.1
48480,0.5,0.3
48481,0.7,0.6
48482,0.5,0.6
48483,0.8,0.7
48484,0.3,0.5
48485,0.2,0.5
48486,0.3,0.8
48487,0.9,0.3
48488,0.9,0.4
48489,0.8,0.6
48490,0.4,0.7
48491,0.8,0.3
48492,0.6,0.2
48493,0.8,0.4
48494,0.9,0.8
48495,0.8,0.9
48496,0.3,0.1
48497,1.0,0.0
48498,0.5,0.9
48499,1.0,0.4
48500,0.9,0.1
48501,0.7,0.9
48502,0.8,0.4
48503,0.2,0.7
48504,0.4,0.9
48505,0.5,0.9
48506,0.3,0.6
48507,0.3,0.5
48508,0.6,0.4
48509,0.9,0.6
48510,0.4,0.0
48511,0.4,0.5
48512,1.0,1.0
48513,1.0,0.4
48514,0.0,0.6
48515,0.8,0.9
48516,0.7,0.3
48517,0.9,0.2
48518,0.3,0.2
48519,0.6,0.0
48520,0.3,0.5
48521,0.9,0.7
48522,0.3,0.8
48523,0.7,0.2
48524,0.8,0.1
48525,0.9,0.2
48526,0.7,0.7
48527,0.9,0.8
48528,0.5,0.2
48529,0.6,0.7
48530,0.8,0.3
48531,0.4,0.1
48532,0.1,0.5
48533,0.6,0.4
48534,0.5,0.7
48535,0.1,0.4
48536,0.7,1.0
48537,0.9,0.1
48538,0.1,0.7
48539,0.8,0.8
48540,0.2,0.3
48541,0.7,0.7
48542,0.2,0.1
48543,0.6,0.5
48544,0.4,0.2
48545,0.2,0.8
48546,0.3,0.1
48547,0.1,0.8
48548,0.8,0.2
48549,0.1,0.3
48550,0.5,0.4
48551,0.1,0.1
48552,0.4,0.5
48553,0.8,0.3
48554,0.7,0.0
48555,0.0,0.6
48556,0.1,0.3
48557,0.7,0.9
48558,0.8,1.0
48559,0.8,0.6
48560,0.6,0.9
48561,0.9,0.4
48562,0.6,0.7
48563,0.3,0.7
48564,0.5,0.9
48565,0.0,0.9
48566,0.6,0.2
48567,0.9,0.7
48568,0.7,0.9
48569,0.1,0.4
48570,0.2,0.1
48571,0.1,0.3
48572,0.1,0.1
48573,0.7,0.5
48574,0.8,0.5
48575,0.3,0.5
48576,0.6,0.1
48577,0.2,0.8
48578,0.5,0.2
48579,0.8,0.3
48580,0.5,0.3
48581,0.5,0.0
48582,0.8,0.4
48583,0.4,0.4
48584,0.5,0.6
48585,0.3,0.7
48586,0.8,0.9
48587,0.4,0.4
48588,0.0,0.3
48589,0.7,0.7
48590,0.9,0.4
48591,0.3,0.7
48592,0.5,0.4
48593,1.0,0.7
48594,0.9,0.4
48595,0.5,0.1
48596,0.0,0.2
48597,0.9,0.9
48598,0.4,0.0
48599,0.7,0.1
48600,0.0,0.8
48601,0.7,0.8
48602,0.6,0.1
48603,0.9,0.5
48604,0.4,0.3
48605,0.6,0.7
48606,0.9,0.5
48607,0.7,0.4
48608,0.6,0.1
48609,0.0,0.7
48610,0.1,0.4
48611,0.9,0.6
48612,0.7,0.2
48613,0.9,0.5
48614,0.1,0.1
48615,0.6,0.9
48616,0.7,0.1
48617,0.4,0.0
48618,0.4,0.3
48619,0.1,0.7
48620,0.3,0.1
48621,0.8,0.5
48622,0.8,0.5
48623,0.2,0.4
48624,0.6,0.2
48625,0.1,0.2
48626,0.3,0.8
48627,0.5,0.3
48628,0.6,0.8
48629,0.1,0.3
48630,0.9,0.1
48631,0.3,0.5
48632,0.9,0.8
48633,0.5,0.8
48634,0.4,0.5
48635,0.5,0.2
48636,0.8,0.3
48637,0.6,0.3
48638,0.4,0.7
48639,0.2,0.6
48640,0.7,0.2
48641,0.4,0.7
48642,0.7,0.7
48643,0.2,0.3
48644,0.9,0.9
48645,0.3,0.1
48646,0.2,0.0
48647,1.0,0.7
48648,0.6,0.1
48649,0.9,1.0
48650,0.7,1.0
48651,0.4,1.0
48652,0.8,1.0
48653,0.6,0.6
48654,0.7,0.0
48655,0.4,0.4
48656,0.7,0.9
48657,0.6,0.8
48658,0.3,0.5
48659,0.4,0.1
48660,0.2,0.7
48661,0.9,0.8
48662,0.3,0.3
48663,0.7,0.7
48664,0.7,0.4
48665,0.8,0.9
48666,0.1,0.7
48667,1.0,0.5
48668,0.9,0.6
48669,1.0,0.9
48670,0.6,0.7
48671,0.9,0.3
48672,0.5,0.8
48673,0.1,0.5
48674,0.7,0.6
48675,0.5,0.2
48676,0.9,0.3
48677,0.0,0.0
48678,0.4,0.7
48679,0.1,0.9
48680,0.5,0.1
48681,0.0,0.6
48682,0.2,0.2
48683,0.9,0.9
48684,0.1,0.1
48685,0.3,0.9
48686,0.8,0.3
48687,0.6,0.8
48688,0.6,0.9
48689,0.1,0.8
48690,0.9,0.8
48691,0.6,0.3
48692,0.3,0.7
48693,0.9,0.5
48694,0.7,0.7
48695,0.1,0.9
48696,0.2,0.6
48697,1.0,0.2
48698,0.0,0.7
48699,0.9,0.7
48700,1.0,0.9
48701,0.9,0.5
48702,0.2,0.6
48703,0.6,0.3
48704,0.1,0.4
48705,0.6,0.1
48706,1.0,0.6
48707,0.5,0.1
48708,0.9,0.5
48709,0.2,0.5
48710,0.4,0.2
48711,0.2,0.4
48712,0.5,0.4
48713,0.2,0.6
48714,0.6,0.9
48715,0.5,0.6
48716,0.8,0.8
48717,0.4,0.8
48718,0.6,0.1
48719,0.0,0.3
48720,0.4,0.5
48721,0.5,0.9
48722,0.8,0.8
48723,0.5,0.8
48724,0.9,0.7
48725,0.6,0.6
48726,0.1,0.3
48727,0.6,0.2
48728,0.9,0.7
48729,0.2,0.7
48730,0.9,0.9
48731,0.8,0.0
48732,0.0,0.6
48733,0.3,0.7
48734,0.2,0.4
48735,0.5,0.5
48736,0.0,0.3
48737,0.5,0.8
48738,0.5,0.6
48739,0.9,0.6
48740,0.3,0.5
48741,0.5,0.4
48742,0.4,0.6
48743,0.0,0.2
48744,0.2,0.5
48745,0.0,0.4
48746,0.3,0.6
48747,0.5,0.3
48748,0.1,0.3
48749,0.3,0.7
48750,0.6,0.7
48751,0.9,0.4
48752,0.7,0.6
48753,0.9,0.8
48754,1.0,0.2
48755,0.2,0.5
48756,0.2,0.0
48757,0.8,0.7
48758,0.6,0.6
48759,0.9,0.7
48760,0.5,0.1
48761,0.7,0.6
48762,0.5,0.3
48763,0.7,0.3
48764,0.5,0.2
48765,0.1,1.0
48766,1.0,0.5
48767,0.6,0.9
48768,0.5,0.7
48769,0.5,0.1
48770,0.3,0.1
48771,0.2,0.7
48772,0.3,0.4
48773,0.5,0.7
48774,0.2,0.4
48775,0.1,1.0
48776,0.4,0.9
48777,0.1,0.9
48778,0.1,0.7
48779,0.1,0.2
48780,0.7,0.3
48781,0.8,0.1
48782,0.2,0.6
48783,0.0,0.3
48784,0.3,0.8
48785,0.1,0.5
48786,0.3,1.0
48787,0.9,0.2
48788,0.8,0.8
48789,0.4,0.6
48790,0.2,0.5
48791,0.7,0.2
48792,0.8,0.5
48793,0.5,0.5
48794,0.1,0.4
48795,0.1,0.1
48796,0.2,0.3
48797,0.3,0.7
48798,1.0,0.8
48799,0.1,0.1
48800,1.0,0.1
48801,0.4,0.5
48802,0.2,0.1
48803,0.7,0.5
48804,0.1,0.8
48805,0.8,0.7
48806,0.5,0.2
48807,0.9,0.2
48808,1.0,0.5
48809,0.6,0.0
48810,0.9,0.1
48811,0.2,0.1
48812,0.3,0.6
48813,0.4,0.7
48814,0.9,0.8
48815,0.5,0.5
48816,1.0,0.9
48817,1.0,0.2
48818,0.2,0.4
48819,0.2,0.4
48820,0.3,0.3
48821,0.8,0.8
48822,1.0,0.5
48823,0.1,0.2
48824,0.5,0.6
48825,0.1,0.3
48826,0.3,0.8
48827,0.6,0.5
48828,0.6,0.4
48829,0.9,0.8
48830,0.6,0.3
48831,0.6,0.1
48832,0.4,0.2
48833,0.6,0.1
48834,0.9,0.3
48835,0.1,0.5
48836,0.5,0.3
48837,0.8,0.7
48838,0.3,0.9
48839,0.8,0.3
48840,0.6,0.9
48841,0.3,0.9
48842,0.9,0.5
48843,0.8,0.4
48844,0.5,0.3
48845,0.4,0.8
48846,0.5,1.0
48847,0.8,0.6
48848,0.4,0.3
48849,0.2,0.7
48850,0.6,0.4
48851,0.9,0.3
48852,0.5,0.8
48853,0.1,0.5
48854,0.8,0.4
48855,0.8,0.4
48856,0.6,0.8
48857,0.7,1.0
48858,0.4,0.1
48859,1.0,0.2
48860,0.5,0.9
48861,0.1,0.0
48862,0.3,0.5
48863,0.2,0.9
48864,0.7,1.0
48865,0.4,0.1
48866,0.6,0.4
48867,0.9,0.2
48868,0.0,0.2
48869,0.9,0.2
48870,0.2,0.8
48871,1.0,0.9
48872,0.9,0.8
48873,0.3,0.1
48874,0.4,0.3
48875,0.1,0.7
48876,0.7,0.0
48877,0.5,0.0
48878,0.1,0.6
48879,0.5,0.2
48880,0.1,0.2
48881,0.4,0.1
48882,0.0,0.1
48883,0.6,0.7
48884,0.8,0.2
48885,1.0,0.7
48886,0.5,0.7
48887,0.9,0.7
48888,0.7,0.7
48889,0.8,0.8
48890,0.7,0.3
48891,0.8,0.3
48892,0.6,0.0
48893,0.7,0.6
48894,0.0,0.7
48895,0.1,0.0
48896,0.3,0.0
48897,0.1,0.6
48898,0.8,0.2
48899,0.5,0.4
48900,0.6,1.0
48901,0.7,0.4
48902,0.5,0.0
48903,0.2,0.1
48904,0.9,0.4
48905,0.8,0.2
48906,0.0,1.0
48907,0.9,0.8
48908,0.8,0.4
48909,0.1,0.5
48910,0.3,0.0
48911,0.5,1.0
48912,0.6,0.8
48913,0.4,0.5
48914,0.7,0.3
48915,0.4,0.7
48916,0.5,0.6
48917,0.6,0.7
48918,0.4,0.6
48919,0.3,0.9
48920,0.0,0.2
48921,0.1,0.1
48922,0.7,0.4
48923,1.0,0.2
48924,0.7,0.2
48925,0.7,0.2
48926,0.3,0.1
48927,0.3,0.0
48928,0.1,0.2
48929,0.0,0.5
48930,0.1,0.1
48931,0.7,1.0
48932,0.4,0.4
48933,0.9,0.0
48934,0.1,0.3
48935,0.5,0.6
48936,0.4,0.0
48937,0.9,0.4
48938,0.5,0.5
48939,0.8,0.5
48940,0.5,0.6
48941,0.9,0.3
48942,0.5,0.3
48943,0.8,0.9
48944,0.9,0.4
48945,0.4,0.5
48946,0.5,0.4
48947,0.0,0.5
48948,0.2,0.3
48949,1.0,0.2
48950,0.1,0.8
48951,0.7,0.1
48952,0.3,0.3
48953,0.4,0.1
48954,0.8,0.9
48955,0.7,0.5
48956,0.9,0.6
48957,0.1,0.5
48958,0.1,0.2
48959,0.8,0.1
48960,0.6,0.9
48961,0.5,0.5
48962,0.8,0.2
48963,0.1,0.9
48964,0.7,0.4
48965,0.5,0.9
48966,0.9,0.8
48967,0.9,0.6
48968,0.3,0.1
48969,0.0,0.8
48970,0.7,1.0
48971,0.8,0.7
48972,0.0,0.4
48973,0.6,0.2
48974,0.3,0.5
48975,0.8,0.3
48976,0.2,0.4
48977,0.3,0.5
48978,0.6,1.0
48979,0.8,0.1
48980,0.8,0.7
48981,0.6,0.7
48982,0.7,0.4
48983,0.8,0.4
48984,0.0,0.3
48985,0.8,0.9
48986,0.3,0.9
48987,1.0,0.4
48988,0.0,0.4
48989,0.3,0.0
48990,0.7,0.8
48991,0.3,0.3
48992,0.3,0.2
48993,0.5,1.0
48994,0.9,0.3
48995,0.1,0.6
48996,0.9,0.2
48997,0.8,0.0
48998,0.4,1.0
48999,0.5,0.2
49000,0.3,0.9
49001,0.4,0.0
49002,0.0,0.5
49003,0.2,0.7
49004,0.0,0.9
49005,1.0,0.8
49006,0.5,0.4
49007,0.4,0.4
49008,0.5,0.6
49009,0.4,0.9
49010,0.1,0.2
49011,0.7,0.7
49012,0.6,0.0
49013,0.6,0.5
49014,0.7,1.0
49015,0.3,0.6
49016,0.9,0.3
49017,0.0,0.8
49018,0.4,0.9
49019,0.6,0.7
49020,0.9,0.4
49021,0.8,0.4
49022,1.0,0.3
49023,0.5,0.2
49024,0.7,0.6
49025,0.2,1.0
49026,0.4,0.1
49027,0.5,0.9
49028,0.6,0.3
49029,0.9,0.9
49030,0.2,0.5
49031,0.3,1.0
49032,0.3,0.2
49033,0.1,0.2
49034,0.4,0.7
49035,0.8,0.6
49036,0.5,0.6
49037,0.4,1.0
49038,0.7,0.0
49039,0.1,0.4
49040,0.3,0.7
49041,0.1,0.9
49042,0.7,1.0
49043,0.2,0.6
49044,0.4,0.1
49045,0.9,0.2
49046,0.7,0.4
49047,0.1,0.3
49048,0.5,0.5
49049,0.6,0.3
49050,0.8,0.8
49051,0.6,0.7
49052,0.1,0.9
49053,0.4,0.2
49054,0.4,0.1
49055,0.8,0.6
49056,0.6,1.0
49057,0.3,0.1
49058,1.0,0.6
49059,0.2,0.4
49060,0.7,0.1
49061,0.7,0.8
49062,0.7,0.6
49063,0.5,0.9
49064,0.0,0.5
49065,0.5,0.8
49066,0.3,0.6
49067,0.2,0.8
49068,0.6,0.9
49069,0.7,0.6
49070,0.9,0.6
49071,0.0,0.6
49072,0.7,1.0
49073,0.7,0.0
49074,0.3,0.3
49075,0.0,0.9
49076,0.8,0.3
49077,0.8,0.6
49078,0.9,0.7
49079,0.7,0.9
49080,0.5,0.3
49081,0.8,0.3
49082,0.9,0.3
49083,0.8,0.3
49084,0.4,0.0
49085,0.0,0.8
49086,0.3,0.4
49087,0.7,0.1
49088,0.8,0.9
49089,0.2,1.0
49090,0.2,0.2
49091,0.3,0.8
49092,0.9,0.8
49093,0.4,0.0
49094,0.5,0.2
49095,0.3,0.5
49096,0.7,0.9
49097,0.1,0.6
49098,1.0,0.9
49099,0.7,0.2
49100,0.6,0.9
49101,0.5,1.0
49102,0.2,0.3
49103,0.5,0.8
49104,0.4,0.4
49105,0.8,0.2
49106,0.1,0.3
49107,0.2,0.0
49108,0.5,0.2
49109,0.5,0.6
49110,0.0,0.6
49111,1.0,0.4
49112,0.4,0.6
49113,1.0,0.3
49114,0.4,0.1
49115,1.0,0.4
49116,0.2,0.0
49117,0.1,0.4
49118,0.6,0.5
49119,0.9,0.2
49120,0.9,0.3
49121,0.1,0.6
49122,0.6,0.8
49123,0.4,0.2
49124,0.8,0.3
49125,0.8,0.7
49126,0.4,0.6
49127,0.6,1.0
49128,0.5,0.6
49129,0.7,0.4
49130,0.5,0.7
49131,0.1,0.5
49132,0.9,0.4
49133,1.0,0.4
49134,0.4,0.1
49135,0.2,0.7
49136,0.8,0.9
49137,0.3,0.7
49138,0.9,0.8
49139,0.0,0.9
49140,0.3,0.6
49141,0.4,0.7
49142,0.5,0.3
49143,0.7,0.9
49144,0.8,0.1
49145,0.1,0.1
49146,0.6,0.9
49147,0.7,0.0
49148,0.2,0.1
49149,0.1,0.4
49150,0.9,0.2
49151,1.0,0.4
49152,0.5,1.0
49153,0.2,0.2
49154,0.2,0.5
49155,0.3,0.6
49156,0.2,0.8
49157,0.6,0.0
49158,0.4,0.4
49159,0.6,0.2
49160,0.7,0.8
49161,0.5,0.8
49162,0.1,0.0
49163,0.9,0.6
49164,0.8,0.9
49165,0.6,0.2
49166,0.0,0.4
49167,1.0,0.9
49168,0.3,0.7
49169,0.3,0.7
49170,0.4,0.3
49171,0.5,0.8
49172,0.8,0.5
49173,1.0,0.9
49174,0.1,0.9
49175,1.0,0.1
49176,0.5,0.6
49177,0.8,0.5
49178,0.8,1.0
49179,0.6,0.2
49180,0.7,0.2
49181,0.3,0.4
49182,0.7,0.9
49183,0.1,0.4
49184,0.1,0.7
49185,0.6,0.3
49186,0.4,0.8
49187,0.5,0.8
49188,0.7,0.4
49189,0.7,0.2
49190,1.0,1.0
49191,0.3,0.2
49192,0.5,0.6
49193,0.2,0.4
49194,0.7,0.4
49195,0.8,0.2
49196,0.2,1.0
49197,0.2,0.3
49198,0.2,0.6
49199,1.0,0.8
49200,0.4,1.0
49201,0.8,0.2
49202,0.8,0.5
49203,0.5,0.3
49204,0.0,0.9
49205,0.6,0.8
49206,0.0,0.9
49207,0.7,0.8
49208,0.8,0.2
49209,0.4,0.1
49210,0.5,0.0
49211,0.5,0.1
49212,0.7,0.5
49213,0.9,0.9
49214,0.4,0.5
49215,0.8,0.4
49216,0.9,0.9
49217,0.9,0.2
49218,0.6,0.4
49219,0.1,0.1
49220,0.8,0.4
49221,0.5,0.9
49222,0.2,0.0
49223,0.7,0.8
49224,0.7,0.2
49225,0.7,0.6
49226,0.7,0.9
49227,0.9,0.5
49228,0.3,0.7
49229,0.1,0.0
49230,0.7,0.2
49231,0.3,0.2
49232,0.6,0.7
49233,0.7,0.1
49234,0.8,0.3
49235,0.4,1.0
49236,0.2,0.3
49237,0.8,0.1
49238,0.1,0.4
49239,0.1,0.0
49240,0.1,0.6
49241,0.5,0.3
49242,0.0,0.0
49243,0.4,0.0
49244,0.9,0.9
49245,0.8,0.4
49246,0.7,0.2
49247,0.5,0.3
49248,0.0,0.4
49249,0.2,0.5
49250,0.1,0.9
49251,0.9,0.8
49252,0.9,0.2
49253,0.4,0.7
49254,0.9,0.8
49255,1.0,0.5
49256,0.2,0.8
49257,0.1,0.4
49258,0.8,0.1
49259,0.3,1.0
49260,1.0,0.3
49261,0.2,0.5
49262,0.6,0.1
49263,0.0,0.2
49264,0.9,0.6
49265,0.7,0.3
49266,0.6,0.6
49267,0.9,0.8
49268,0.9,0.3
49269,0.5,0.6
49270,0.1,0.3
49271,0.6,0.4
49272,0.8,0.2
49273,0.2,0.4
49274,0.9,0.4
49275,0.1,0.4
49276,0.2,0.2
49277,0.2,0.1
49278,0.1,0.1
49279,0.1,0.8
49280,0.1,0.9
49281,0.1,0.8
49282,0.4,0.5
49283,0.6,0.2
49284,0.7,0.8
49285,0.5,0.1
49286,0.1,0.6
49287,0.2,0.7
49288,0.1,0.6
49289,0.8,0.4
49290,0.1,0.3
49291,0.1,0.0
49292,0.4,0.0
49293,0.1,0.9
49294,0.7,0.9
49295,0.8,0.3
49296,0.7,0.4
49297,0.0,1.0
49298,0.1,0.5
49299,0.2,0.6
49300,0.8,0.7
49301,0.8,0.1
49302,0.4,0.0
49303,0.5,0.8
49304,0.6,0.5
49305,0.2,1.0
49306,0.4,0.6
49307,0.2,0.8
49308,0.5,0.1
49309,0.1,0.4
49310,0.3,0.2
49311,0.4,0.2
49312,0.5,0.7
49313,0.7,0.1
49314,0.6,0.2
49315,0.5,0.9
49316,0.5,0.2
49317,1.0,0.3
49318,0.7,0.1
49319,0.5,0.9
49320,0.1,0.1
49321,0.1,0.3
49322,0.8,0.8
49323,0.5,0.2
49324,0.1,0.7
49325,1.0,0.3
49326,0.1,1.0
49327,0.7,0.4
49328,0.2,0.4
49329,0.3,0.5
49330,0.4,1.0
49331,0.9,0.6
49332,0.1,0.8
49333,0.2,0.8
49334,0.1,0.3
49335,0.8,0.7
49336,0.6,1.0
49337,0.5,0.9
49338,0.4,0.3
49339,0.9,0.3
49340,0.5,0.0
49341,0.5,0.2
49342,0.2,0.1
49343,0.6,0.3
49344,0.1,0.3
49345,0.1,0.2
49346,0.8,0.2
49347,0.6,0.4
49348,0.1,0.8
49349,0.1,1.0
49350,0.5,0.6
49351,0.3,0.7
49352,0.8,0.7
49353,0.6,0.4
49354,0.4,0.6
49355,0.2,0.9
49356,0.9,0.0
49357,0.5,0.1
49358,0.8,0.7
49359,0.5,0.9
49360,0.9,0.8
49361,0.6,0.6
49362,0.5,1.0
49363,0.8,0.8
49364,0.3,0.0
49365,0.2,0.8
49366,0.6,0.8
